16 185 78 128 1778 3 109 1 3 743 2 114 2143 0 109 2 68 156 29 0 743 9 243 2 76 0 30 175 16 8 3 35 816 2196 52 12 70 21 375 56 3032 1618 9647 61 1513 185 45 61 1030 5173 4885 910 16 28 1578 62 1056 99 300 268 30 585 200 1 767 5869 41 0 122 2 36 5 0 81 2094 3981 19 0 478 1 164 3751 2 1245 91 8 15 68 29 102 4422 91 8 1285 1 213 37 12 179 164 3 796 	4
10 3 1013 556 3906 9 178 16 129 28 7 270 3 165 0 185 369 21 5228 4742 126 184 4 3 2856 1743 1 2199 10 61 412 10 3 801 538 33 25 68 56 487 180 404 0 478 3711 58 7 239 343 0 170 6 0 1699 0 460 1 2 912 3 3812 129 40 102 175 8 0 523 64 7 196 748 6 856 36 2702 318 14 2233 3113 318 106 3 645 1 3813 418 6878 225 347 10 9 0 129 691 7 3 834 615 0 615 7 331 0 127 7 26 1 194 0 1108 1 645 42 148 5 400 34 77 314 654 2628 4 148 4088 6 194 416 1353 20 31 42 162 14 54 183 129 3 2096 226 34 19 62 603 537 9 3 26 658 129 10 0 182 	4
16 28 8 35 2 55 1077 0 6213 4706 1 8171 6 0 633 90 390 58 69 0 572 6 6416 8 350 	5
0 58 7 35 20 24 3 288 474 24 462 1741 4 112 3 1441 54 180 7 654 52 20 529 17 24 5773 128 687 17 31 194 1284 811 562 54 30 135 40 55 567 71 44 24 144 1530 2 515 21 134 16 7 677 357 30 15 5 395 21 22 4 34 3 26 53 7 24 73 38 	3
7230 7230 7230 360 360 360 379 866 504 611 6 89 24 3 354 1193 650 29 4458 14 54 1926 265 2 529 560 56 0 312 2148 7929 684 3 1341 42 209 14 324 6 13 546 2208 314 5 14 178 20 24 3 35 1734 814 89 3 501 833 0 6 593 633 2 55 36 0 3414 5043 322 2400 911 14 54 212 20 24 0 131 2833 14 133 930 3684 3735 19 0 2833 20 38 238 232 576 14 57 6 89 804 273 636 130 0 912 6821 1741 4 888 89 77 1011 0 250 8 693 5638 10 62 742 14 3 1546 942 1142 299 290 228 35 30 130 9 3 35 47 296 560 10 0 377 13 4464 117 4 0 3708 2473 1727 198 2305 29 4458 	5
7429 285 8 191 20 51 9 285 4862 541 1182 1 42 42 242 16 371 282 78 288 1531 45 27 2085 1564 11 52 313 6851 0 327 14 0 1182 371 182 3 42 26 1666 6073 2284 0 327 691 8 42 625 32 5 78 35 519 0 58 78 84 65 354 0 285 42 148 14 541 1348 20 36 4 47 0 285 3931 2278 1 294 0 1400 4530 548 175 19 0 196 192 25 69 430 212 25 42 26 43 0 9116 717 3 42 93 206 1 48 2955 8 55 26 32 80 	5
32 44 6 13 2104 97 18 10 259 0 2980 871 8 0 277 28 9 3 35 327 1 141 29 178 0 228 8 1791 14 6508 1459 0 327 81 86 0 669 0 30 8 57 6 0 90 148 380 30 2 67 384 3 966 201 8 0 253 1319 95 14 1643 127 46 12 134 209 13 742 5332 41 903 56 5 661 10 0 2161 29 0 2980 871 8 57 6 0 4462 12 150 171 1227 1 0 52 12 51 112 157 4 1184 234 9 433 0 1690 6 0 1269 8 84 3 2008 	5
5902 218 1 577 1271 3 758 945 42 40 33 15 42 1744 247 720 12 46 21 154 16 28 49 0 431 5 18 271 6 662 0 1224 3540 5 18 353 0 197 28 12 60 499 4 165 3 247 372 32 597 32 12 446 10 33 25 55 1949 1 4299 16 8 271 6 59 343 5 122 40 33 5269 7 42 108 1 256 89 125 0 1235 7 84 290 4 22 57 196 792 465 6 0 59 46 2 47 9 12 161 11 1001 1602 36 0 2000 247 5589 29 1128 2 1688 22 13 4266 2 72 206 483 247 607 15 13 798 306 8 3 80 130 1847 169 227 260 36 1128 41 70 21 103 125 4 112 4266 2 179 50 19 1128 48 488 2730 1 1044 48 2033 85 75 82 2566 2 51 33 5 438 36 17 41 527 13 1167 1 864 5 14 57 247 0 1847 43 7 277 0 1167 7 543 64 10 13 994 8 59 343 3 1847 3 1847 247 24 3 77 872 269 4 5 2277 33 25 921 6 247 1413 40 33 11 46 21 85 331 4266 16 8 13 145 247 28 26 339 517 43 188 36 145 1924 4720 339 3365 1271 2388 1 1344 218 228 1125 227 4 3135 1 22 3 1150 404 2700 227 4 139 9 41 3 710 6 4773 1677 0 1128 1 3799 10 0 861 7451 644 212 1 139 43 68 589 7 11 2 107 17 68 22 196 45 288 4266 1 5 7 36 199 9 3 288 11 18 36 3091 533 4 3 215 75 96 10 13 1342 994 302 80 2 107 2 167 147 450 11 52 2 74 835 3 1847 	5
37 12 1450 4 47 1036 1 3950 73 0 6786 605 29 0 8614 34 157 4 415 43 3 79 352 10 0 730 6 3 2179 3258 18 16 28 1730 0 397 665 696 13 201 8 0 1004 1133 127 1079 740 717 0 1 95 381 25 209 15 2 515 21 134 17 167 3460 12 117 62 1675 160 51 1004 1133 1 98 16 28 	3
2 135 43 3 132 866 504 1 2 55 311 5 2 274 5 7 35 11 170 6 0 565 31 981 1 854 108 13 345 1 2 135 43 9 243 2 24 3 1451 1352 2780 1 13 345 24 3 367 247 1074 598 4098 1872 4 946 9 1 20 24 2228 11 31 42 209 2 60 76 4 139 63 43 9 141 168 2103 239 389 0 330 2 7 69 520 14 0 113 2 274 11 7 0 90 2294 6 16 352 28 17 25 261 108 1 16 44 376 7 1285 0 122 88 7 4382 101 1 539 5996 5 7 42 7653 1 5 130 0 593 219 36 17 24 65 407 33 1364 87 37 5 7 48 102 53 5 69 343 1187 1 401 836 219 36 17 25 61 1347 361 6 0 1868 14 0 11 883 28 43 2 110 223 830 4 1509 	4
275 57 357 11 214 21 665 1277 0 516 240 16 28 0 97 2372 36 0 309 6 3 645 142 46 2 7 1032 117 353 929 2 317 4 409 19 0 327 1 98 5 40 637 2 100 0 1198 475 95 1414 138 14 3 489 1908 1709 803 5 7 471 0 349 1 418 31 471 75 264 4 7288 56 0 418 384 36 5 135 49 3 46 2 74 162 2 100 3 138 0 5033 6353 31 0 506 3293 989 1 0 26 58 2 107 257 356 1145 187 1936 17 496 4 2303 48 1093 2704 	3
218 30 564 51 266 40 1064 397 10 259 614 1792 371 234 239 58 14 54 265 1 0 30 7 5 18 726 29 1572 538 15 5 18 23 3 538 97 3 400 51 	5
2 812 134 227 26 211 56 16 28 0 30 8 169 1 0 390 58 8 267 0 90 2 67 171 1423 172 53 13 904 1 2 1713 43 0 478 1813 14 89 1 2593 125 20 25 482 2 67 68 24 709 29 3 341 6 260 10 291 27 2 46 21 1351 4 0 5351 15 5 746 169 1 148 172 53 260 11 112 26 30 1 479 0 271 6 390 58 254 260 85 1 319 1208 8 84 3 477 9 39 25 41 8 84 225 0 411 4 1334 	5
77 223 28 14 571 30 1 868 58 168 231 1364 1 71 44 135 73 4 154 125 20 31 676 20 879 2083 54 265 124 166 1293 374 1 678 2320 117 6 760 374 627 86 539 2059 683 4 89 88 5545 166 49 180 4 180 10 3 706 182 6 0 97 0 3538 6 0 53 20 31 33 0 30 7 5837 527 1 264 263 2 7 68 43 257 27 2 794 4 34 27 158 19 0 28 15 791 19 0 81 378 13 155 1602 93 737 70 21 1728 62 437 	1
2 24 322 2632 9 16 97 15 4 34 1342 5 295 39 158 0 1879 1263 1 1643 127 138 7 1912 49 33 5 7 4463 35 669 175 2 107 17 25 428 75 328 4 34 3 3096 170 2531 175 673 5 8 3 974 97 17 157 115 21 103 125 4 988 13 382 5 7 298 1 2934 1 7 23 11 122 19 0 99 2 275 163 489 1 312 695 36 2 526 3 1087 6 13 249 18 1604 91 181 17 31 471 1 23 119 86 11 302 1 0 200 25 629 32 37 5 31 3 3096 75 771 37 5 31 64 5 18 23 1040 29 90 	2
2 491 6802 16 28 17 1084 13 1234 1 2 1489 40 54 1 27 11 20 104 47 0 5275 2831 20 194 24 65 676 54 1315 1 1252 40 19 4698 10 3250 114 410 198 1315 58 4 85 13 143 32 221 32 254 579 25 43 	5
2 233 4 415 124 43 27 96 15 5 18 328 4 505 296 	5
2 22 670 10 43 9 141 1 212 3 132 173 136 0 1889 294 95 1 22 35 269 2 914 0 326 4088 48 522 756 139 14 584 6 250 1 278 151 0 5649 756 69 139 14 2412 1 1772 254 25 1630 334 1 239 9 3 141 6 532 146 40 178 10 1067 0 756 25 204 227 11 133 101 104 912 44 0 81 920 11 2 55 36 43 8 0 1419 0 1167 451 1 427 984 451 194 22 3 77 451 269 1 25 23 1402 213 36 57 260 2595 5 18 69 3 77 28 4 1054 73 9 3 206 	4
331 1346 1176 93 408 303 4 34 5203 536 1346 78 1 2321 739 413 2 22 114 303 11 58 44 6 0 119 1346 260 122 119 86 5796 18 9 157 	4
2965 0 1004 1133 7 27 209 693 1 806 168 20 335 384 148 1 677 0 985 7 3460 12 3419 117 945 1 2 231 13 458 202 1 335 0 184 153 2 386 59 0 1209 3308 121 181 69 11 0 488 1 278 25 23 61 8782 43 17 25 69 2277 80 6427 2 110 2691 4 47 63 61 98 0 95 1 32 80 32 0 872 364 1358 127 825 37 62 10 0 182 6 7545 431 1 3627 5511 0 204 703 6 1198 1 605 16 190 1262 57 76 62 237 2513 72 23 34 421 	5
2 110 3 203 492 2288 9 0 563 611 248 2 67 262 71 3897 3550 10 190 86 3262 50 877 9 0 90 183 19 0 5400 273 650 52 0 861 19 9714 1435 1 1148 660 3755 0 307 186 8 3513 187 3 1761 79 371 228 2 170 316 124 166 1391 0 1123 8 1293 1 0 3037 6 2045 343 190 496 66 4625 16 8 13 368 3384 1 2 103 174 101 121 794 124 29 16 53 82 6 0 659 2045 0 447 1598 877 25 130 4 1487 14 62 517 6 1318 488 896 740 2256 127 1019 1 759 1 4 286 5 38 117 12 46 1346 5 158 14 3 357 6112 3512 27 1120 810 70 21 927 4 422 926 1 62 2708 	5
315 501 1 2886 29 0 3090 3 3701 208 302 765 385 5 36 1091 266 16 40 47 10 62 536 1 411 43 166 8727 1 98 48 1091 24 172 823 2507 28 10 0 182 1 264 46 1363 3 5928 4 0 5425 1091 13 376 883 39 43 172 341 6 866 9 0 2507 9805 40 5 18 27 225 5 17 47 328 370 0 153 27 581 8727 45 4594 	5
35 804 809 996 239 390 58 42 242 309 848 517 9 3 213 960 	5
321 9 88 8 42 457 1 1321 14 1065 10 0 208 88 8 3 1051 1211 2943 1 907 361 53 15 84 78 3 35 1408 1 3579 0 90 1155 9 54 319 688 	5
360 2 74 3 854 3090 3 3096 175 2 22 626 48 2026 1386 5777 48 832 138 8 42 26 1 810 14 2817 358 32 1643 127 2110 6829 3986 1 5113 5833 1 8 68 3 8281 393 2 100 0 3101 6 819 64 1144 57 1019 2151 2210 1 213 508 224 54 58 7 35 64 1417 5 84 8 29 0 4321 204 643 77 819 1 9 0 250 3264 35 2026 5594 226 41 479 3 204 1153 7955 1263 9 	3
111 63 4 818 769 2 22 65 676 16 3 186 159 13 102 555 14 13 624 9 178 197 377 5 7 169 32 84 292 16 53 7 232 2 238 3 145 99 920 0 8635 217 2 491 6802 16 5 7 27 8183 1 42 489 9 3 217 1430 2 137 4 134 11 16 53 7 232 82 20 24 0 90 58 171 54 265 7231 7 169 88 7 42 2910 457 1585 1 168 12 60 499 49 3 265 1 118 57 76 16 2777 41 274 2 60 179 1365 191 5 8 919 75 174 173 12 685 56 0 7406 19 58 1 23 27 436 0 6220 2 229 10 3 97 1 103 5 18 1347 9 4 103 121 48 210 25 7231 8 62 355 3 1949 1 355 1263 759 1723 1771 1323 2307 3323 3319 138 364 451 700 1 2 84 22 4 22 0 1352 367 1998 160 	5
0 102 189 11 2478 40 10 13 503 7 0 58 54 392 7 38 3578 1 1284 2032 2278 7 543 7 1889 7 1 3285 5 38 25 585 1 0 228 8 8501 	4
2 67 65 4 18 3 132 173 1 22 789 3996 56 5 37 12 123 124 41 4 281 166 5 18 299 4 154 38 0 385 17 22 10 33 547 0 815 252 5487 18 1300 1 9839 5 7 299 4 372 166 15 32 383 2195 10 2362 4 83 2 60 114 85 11 143 2 470 10 3 241 252 6 1300 2 7 2195 10 2362 1 17 68 231 199 6 0 1300 1 684 39 3 132 1280 2 7 1956 2 783 17 233 4 112 3 6453 15 2 214 21 87 320 215 9 273 891 17 275 3 875 3199 117 37 12 321 39 1 3 1728 6 53 435 9 83 4 281 332 13 385 2 74 23 157 37 2 72 34 1509 2219 597 	3
0 904 1 2 36 4 85 79 172 136 1 118 27 52 20 490 3 454 5647 9 0 1439 2590 20 7560 19 5 20 951 133 1008 10 41 3 483 234 2 476 17 24 379 232 1356 6 3867 87 1031 14 3 1545 531 15 54 234 7 3 1056 234 14 3 77 327 4607 1439 1647 0 234 7 2165 1 242 0 1287 7 1612 1 0 327 7 0 277 28 4 316 243 1439 2590 7 96 1393 86 2 698 466 1 466 6 4534 2333 40 106 0 2881 5 18 23 0 6281 28 4 165 62 122 166 15 29 323 5 18 93 4 281 29 151 12 47 1036 29 0 63 6 0 2881 8 3 79 4743 291 629 50 5 534 36 17 85 2010 1876 2501 15 264 7 124 19 151 20 31 33 15 20 24 299 5191 166 0 291 1 678 9189 1645 6 273 81 87 175 5 7 5826 5 7 527 227 4 885 40 73 0 531 0 531 8 4526 27 11 1084 1 33 25 133 203 5949 32 80 9 55 3128 566 17 22 61 7467 6 1181 1048 1 87 479 5666 1 299 782 9 0 531 33 31 365 166 15 0 182 8 204 227 12 46 4161 296 49 0 3490 37 12 914 20 526 29 133 6 0 356 151 20 31 33 3620 397 1 4653 18 459 1 194 31 350 20 311 54 1439 2590 9821 1 60 23 3194 4 51 63 389 10 0 773 52 0 3196 25 767 	5
35 858 109 1488 170 5139 3586 1 450 1086 1874 108 113 26 30 2267 207 252 104 34 3 79 119 15 81 86 11 44 6 13 201 380 8713 	5
20 67 65 124 43 9 906 248 1 2 24 13 102 177 183 732 3 8591 95 3567 0 656 183 414 22 24 1023 10 5 45 0 95 7 8591 388 122 5 7 7437 0 161 113 115 21 496 1 8340 5 117 32 175 16 78 1060 152 2 329 51 63 43 10 198 416 15 9423 18 28 8 117 8208 9 39 136 	1
2 110 3 397 2288 15 2 400 134 16 515 21 34 913 2 60 240 54 2026 31 429 467 24 3 93 1561 237 1 20 473 10 0 97 9 405 1404 152 564 256 89 56 212 0 212 31 635 1 31 1076 4 34 286 4292 3734 2 2897 23 384 42 3105 158 1 2 317 4 4744 420 4 44 29 11 235 4 268 3309 0 68 361 6 0 155 11 7 225 151 0 0 180 588 184 4 89 2787 4 83 63 1 5221 1 7228 56 59 17 31 124 4 47 7 270 3061 2 60 23 240 124 33 9 564 33 8 584 6 81 485 351 73 11 72 574 12 1425 	2
93 26 247 264 263 15 119 86 1128 73 304 	3
1050 1531 9 61 128 1895 11 2 24 4 4221 420 0 129 691 7 119 86 571 15 37 12 70 21 4221 19 185 118 29 323 112 5 1195 86 124 4 129 2518 1 314 5 1481 4 13 403 654 4 156 2 74 664 2 24 0 155 15 2 70 21 154 191 0 3640 4 16 8 29 38 5 369 21 66 705 5784 86 124 4 0 1026 9 809 129 1 5 369 21 11 96 119 86 809 19 0 477 192 0 3878 29 0 580 11 130 13 962 7 42 77 15 5 18 3 2023 2 70 21 154 16 271 6 401 2 267 344 21 494 2 110 93 421 	2
88 18 65 0 286 6513 320 1387 2379 10 190 3581 9 324 248 10 3 2368 9 3 493 1012 88 78 61 764 10 1075 1 10 1334 15 87 37 12 362 10 6372 88 18 225 0 411 	5
59 61 218 630 109 2 470 13 79 2254 43 52 88 7 10 291 1 0 58 7 1538 9 2090 17 22 531 4569 935 1 339 54 392 1965 7 66 86 562 2 72 4343 34 407 63 	5
16 7 417 82 2 55 4363 0 378 15 2 1314 33 25 341 6 1347 6353 215 16 8 1211 291 128 614 71 8429 369 21 0 7582 6 35 30 149 3 405 4418 3288 8 232 49 3 1007 4418 236 3288 805 4 34 358 3 3129 15 778 16 30 7 41 471 37 12 123 3 2439 1 55 103 35 3215 2 60 1006 12 70 21 156 43 151 0 161 113 25 55 354 0 30 7 41 471 1348 8 264 36 1092 3215 1329 319 398 0 7 3251 1 13 201 9452 7 2251 17 115 21 1611 11 127 1 13 115 21 22 0 737 599 0 142 2576 269 	2
149 140 108 58 1 0 30 7 26 2 100 3328 3611 278 522 151 5 7 23 241 1 2166 14 211 5 7 584 9 3 141 513 0 30 384 26 20 100 5 608 650 9 178 936 95 1387 6655 95 1 95 298 278 38 14 455 250 151 2 55 36 0 432 12 46 47 38 455 250 5 7 3 79 550 890 0 122 5 7 1577 1 23 10 196 6791 38 0 30 7 26 15 23 0 90 2 22 24 2 60 105 143 	4
0 247 8 239 0 981 1074 598 1049 25 4 946 9 1 2 1176 38 211 981 2 41 1839 4 606 57 211 25 2417 4 22 1167 1 642 10 83 302 1 85 23 47 547 39 1 3 26 397 12 329 2303 3 646 1642 38 0 3278 943 8599 126 136 2 110 255 2032 9465 302 71 2 1190 198 2876 407 19 85 47 616 14 	4
95 1361 10 3 230 522 545 25 26 75 	4
146 62 437 1498 776 12 67 94 365 2 55 98 4 36 16 28 3 319 2088 3203 39 50 9 0 1639 704 27 2 67 65 124 66 436 15 2 41 70 21 76 5 5 18 908 244 15 0 200 25 4472 1 0 1602 1 25 3 241 49 0 27 27 30 0 1360 25 1521 15 143 0 235 8 23 126 0 189 299 56 0 28 9 61 2345 8 0 1409 372 1 0 489 50 1447 1068 64 705 458 2 67 507 3 186 6 162 2847 10 43 175 27 2 2263 5 18 119 37 12 22 79 663 4 422 616 	1
2545 16 28 8 471 2 7 23 261 520 0 30 7 471 2 7 23 2106 296 92 193 587 20 473 29 0 180 9 3 26 509 220 301 564 6429 11 71 44 24 65 4 54 180 257 20 24 4 3301 158 3 265 257 20 251 116 22 3 265 0 58 7 26 2 46 6067 0 315 78 3 177 120 15 0 30 41 2576 0 649 1994 87 175 2 22 3 4564 1147 1409 3670 4 112 50 9 0 2901 58 1033 2 22 23 65 63 2 476 11 56 8678 5 50 	3
486 855 1532 28 0 478 1 113 25 3859 1 108 15 170 2531 17 47 247 2 115 21 22 4 1652 125 4 112 61 1532 17 41 130 5 543 2 150 34 43 172 53 2 258 1075 	5
111 14 3 546 6 245 16 563 620 9 13 90 249 18 735 20 24 1 54 609 7 1988 88 7 42 1285 1942 1 116 3 35 511 14 315 18 30 20 24 3 1319 6 334 49 974 4 95 4 42 80 399 397 1 54 609 4222 5 38 14 216 4144 79 4968 0 162 195 200 46 21 34 939 15 602 257 12 47 40 6 162 195 0 206 200 25 3149 20 24 212 701 285 1 118 0 1458 7 1844 15 0 475 95 599 548 25 35 0 212 31 430 2 22 71 733 59 271 6 285 20 24 15 5 7 93 1570 209 75 0 68 493 16 369 21 3 611 355 293 8 11 54 265 24 0 1946 6 3 1021 37 88 5015 3 1359 5 414 22 3565 402 20 892 351 4 3604 1 2 70 21 107 88 104 22 4120 144 391 56 89 75 177 75 82 5 10 216 631 1 1176 20 25 93 1138 20 150 51 63 4 4525 10 3 6046 175 0 101 833 8 5567 	4
7253 7334 18 2 107 17 137 0 2495 6 207 4 1380 0 998 7442 30 1898 	2
33 18 71 1989 56 5 194 9602 3590 1062 1803 57 35 129 19 0 424 16 9602 3590 8 136 0 1260 6 0 133 4 13 282 1 29 102 2 7 3 79 2894 2 214 21 157 37 194 1062 31 124 4 34 26 15 2 74 23 2894 1309 1479 2 51 33 2 47 1025 2 69 284 68 721 56 393 4 39 11 18 218 52 2 74 835 57 129 784 73 0 122 9602 3590 1578 26 3002 1579 398 129 48 714 1319 49 945 686 793 4 1082 787 3603 127 7183 2 22 65 1219 4 105 7183 19 13 1025 1 17 31 251 55 26 1043 2 321 9 0 1025 80 399 1 2 167 240 12 85 0 276 37 12 36 11 458 176 6 36 39 0 1025 139 40 2547 567 1 2 67 114 65 14 59 2 67 65 673 2 67 404 4 98 48 545 45 5481 15 10 53 2 74 157 2 150 47 166 4 5 29 393 45 391 3 1344 2 219 36 2 67 94 3 26 189 124 37 2 74 10 0 991 9 129 1 2 70 21 219 36 3080 304 45 1788 96 9602 3590 8 2173 0 286 6 13 537 	4
1864 1865 18 78 264 19 0 855 30 29 0 99 8 218 98 272 0 478 1051 8 358 3 77 602 1 72 84 502 12 783 0 99 45 112 1916 10 432 44 53 20 305 402 20 3268 3 1455 289 7 5971 20 55 36 30 1 88 305 89 4 41 321 184 53 20 31 10 1 17 60 112 5 5971 168 19 0 99 8 855 15 57 6 13 1085 25 213 1 95 38 53 325 	5
16 8 13 271 6 97 2 76 168 56 3879 4129 6864 2 110 73 125 16 28 7 2092 38 0 1233 1 1313 9839 112 16 3 299 371 155 44 189 4 771 8 11 5 46 34 271 6 667 4 156 43 413 2 110 84 1436 2224 9 16 97 27 11 3023 1483 11 0 30 8 218 2 51 14 13 2168 1 20 76 0 1458 1 0 634 230 64 20 84 47 32 701 20 1972 50 0 638 348 52 20 51 15 273 53 78 24 35 2569 20 24 433 43 257 75 1 11 7 69 26 20 284 412 50 14 1536 82 17 179 241 549 64 20 76 2 46 21 161 4 139 143 	5
360 5 8 177 9 12 360 5 8 131 35 390 58 242 359 1 5442 	5
16 28 8 1262 662 0 987 190 1753 1 184 4 7384 17 22 35 141 680 11 25 225 3 258 13 201 289 27 304 8 0 326 782 0 782 31 693 1 93 1570 326 41 125 17 226 34 37 12 123 10 0 991 9 57 677 427 30 12 1688 179 16 28 3 98 	4
1983 18 599 8 4734 2492 601 0 431 49 2940 18 3 3151 1 9817 1376 86 2940 18 15 0 268 6 30 8 1237 80 860 119 1 3 176 3635 58 43 7 55 108 292 100 0 3529 757 1110 642 1 447 15 7353 0 483 1110 14 48 1710 4098 1110 64 25 575 14 3177 6374 1 2128 447 1 642 25 84 26 1473 4 1165 255 50 0 4098 1110 24 3 77 269 15 0 3177 64 8 789 838 0 2102 152 17 25 2803 19 4 0 251 9218 14 2187 1431 11 2 316 1479 2 156 1110 37 12 25 55 204 19 243 1 894 30 1 70 21 137 4 156 29 3 703 97 5 329 34 225 5 4 266 16 28 40 41 62 1395 19 0 4098 1110 	3
486 3236 17 410 3 4570 10 9698 6 7749 64 3066 3 92 237 2 70 21 375 9 33 7 71 1297 1565 547 13 1555 1847 1 13 246 984 247 280 2 22 71 3040 20 105 254 212 1553 1 16 78 114 1060 152 2 46 154 125 3 4570 60 34 66 705 5784 15 0 237 7 163 2 116 23 375 9 283 11 343 39 3 247 3129 2 110 23 157 	2
490 16 28 19 3529 167 27 2 317 4 179 164 98 13 1395 31 322 1 52 2 529 2 7 1956 11 19 3 1714 500 0 423 7 458 458 221 24 4 161 4583 64 52 5 443 4 30 2 70 21 36 15 1805 4 134 0 161 7 225 5 82 52 2 94 10 33 2 7 318 567 2 100 0 325 2348 642 1 1663 2289 0 325 2348 33 8 855 1 0 766 1 202 130 4280 4859 7 26 2 60 240 16 28 9 243 4 564 121 8 10 0 628 182 6 190 112 157 4 98 0 447 75 	5
32 26 32 5 521 20 526 43 9 3 735 5175 1 20 31 950 296 73 0 35 30 1 58 32 1092 20 2536 0 3370 1181 1 31 673 3 77 889 1734 52 20 473 158 33 7 3 735 704 3203 73 0 633 6 0 97 3 42 77 1011 9 701 20 24 2529 1 0 90 795 1613 813 2026 1 974 32 54 638 1826 3180 80 14 0 333 5501 222 338 41 1292 706 50 4 1139 14 3456 3370 18 3569 5562 4 3126 1 7237 13 624 1159 164 29 0 1734 1 3 1078 1815 40 4 179 5 4 164 20 69 94 3 1995 50 828 444 0 184 153 1022 125 168 111 9 255 263 2064 45 3 299 162 195 3456 3370 18 114 2456 12 158 69 48 1352 18 8739 8 2965 1184 234 9 5 45 41 385 62 857 1 51 4 0 1095 0 184 153 1294 	5
51 	4
16 8 3 35 79 1744 1262 49 0 297 5 534 36 41 3 1429 15 0 309 8 1477 77 0 30 43 8 35 1 17 25 1468 4 112 211 4 62 237 52 5 443 4 565 1 1320 1000 0 1920 25 69 42 108 17 135 73 151 20 31 347 41 4 112 157 20 31 162 14 168 87 175 16 8 61 105 29 0 580 28 198 79 1311 8 11 17 22 3 206 1369 191 1250 46 502 1291 4 253 2065 64 160 443 10 3749 10 190 	5
61 2415 242 208 3 80 6161 77 113 3 35 252 6 982 925 1065 2 72 114 51 4 3 5450 3357 89 143 713 12 1075 	5
2 67 65 407 4 16 28 159 1211 1 2 46 426 12 188 160 44 6 255 61 15 3 27 188 23 3 1082 28 14 1271 546 339 852 1 5 395 21 497 789 212 14 559 2530 36 1670 6163 15 5 226 34 3 2466 4 564 18 141 28 17 497 5649 2324 1001 3 141 871 14 278 62 517 6 826 138 1 1025 6 5833 3 848 433 9 149 1951 37 12 123 695 36 3 322 5918 12 46 105 0 2024 5649 871 1 11 72 629 12 63 3 8134 393 121 933 12 46 21 156 26 9 424 	4
17 31 336 2 24 3 109 18 1030 909 6 0 375 11 831 187 0 149 1420 215 128 1540 2529 2 60 23 105 83 420 178 453 2109 2 115 21 219 36 3 42 3120 1 0 1061 4081 184 4 39 621 29 323 906 9 216 215 128 1540 2529 6 48 131 13 178 7 26 15 7129 5040 19 5 18 1023 2975 4 1090 5 18 269 13 1360 31 26 2 60 139 63 9 255 5 231 198 9879 41 4 450 13 2685 92 2 24 931 13 334 31 2493 50 73 3 753 121 396 36 88 41 558 3 5435 4516 14 3845 23 754 125 2 36 4 859 13 650 688 15 71 688 8287 	2
1521 2 74 23 55 157 2 46 179 16 28 3 886 791 19 30 2 135 43 197 377 1 100 0 4784 1 2228 27 0 340 135 40 4 39 1 5 3259 6 1557 2 74 124 4 51 19 3 1 134 17 25 23 130 10 282 287 127 3 1386 130 1215 4784 3 1386 130 1215 413 967 26 4784 7183 1386 130 1215 1577 896 1 1577 333 740 27 1001 38 17 24 4 85 8 766 13 1557 1 963 0 653 1 645 1 118 41 340 264 43 27 16 8 280 2 1708 55 179 3 886 2 60 22 4 51 63 1 251 105 163 11 7 429 5 7 3 559 79 28 1 78 3 186 6 1996 1132 191 5 8 726 2 22 4 51 63 143 1 1255 16 293 	3
2 74 9023 6 0 380 727 27 2 103 1 454 14 170 6 0 7969 387 1289 0 6040 1 1727 558 3 26 372 42 108 70 21 47 39 467 17 25 33 4 112 437 15 17 25 23 3274 12 25 253 4 885 40 1 321 466 6 1205 26 2413 6 3147 1 17 46 93 96 47 272 17 103 5168 1 2282 309 61 40 58 19 13 78 65 359 1 350 2 116 23 134 424 15 886 251 17 24 3 498 215 2369 47 0 2286 9 781 16 377 10 0 563 17 24 3 215 128 235 19 38 48 94 3 9 56 6566 41 321 59 1 52 17 25 314 680 2 70 21 498 0 293 1784 56 7263 1 1972 93 1566 292 1 9625 106 33 25 26 101 32 80 	5
2 1229 316 4789 18 459 87 10 1667 221 1693 16 197 53 7 71 2200 20 425 14 455 1735 64 1253 6 89 24 619 6 152 1207 1741 1813 0 455 8 3 3793 27 5 7 61 532 1674 4 105 0 3386 0 1735 7 1926 20 115 21 270 859 0 222 15 0 3386 6 884 7 5039 117 13 5129 381 31 131 1 887 13 249 18 298 95 3 263 7 26 15 3 176 550 2 1580 1265 92 178 71 44 24 234 58 7 3 176 5761 0 180 587 92 89 917 1399 5332 1 24 48 105 950 152 20 24 3 265 3216 0 180 92 0 102 265 198 448 4 146 106 1 211 94 119 0 228 29 4789 18 8 26 32 636 22 2908 40 5 18 3 35 28 4 885 40 0 1293 8 541 2 72 494 	4
