0 30 7 244 392 1159 13 985 161 113 7580 5856 187 54 180 35 222 537 77 440 2 329 45 329 23 98 143 23 520 73 0 30 2402 51 50 4 45 818 30 465 	2
406 3 35 744 3466 97 0 58 7 261 108 17 87 94 39 451 82 17 115 21 22 1045 265 7 35 69 1 442 89 1916 56 0 595 1 30 716 82 20 256 42 1047 136 0 30 326 4812 2844 4413 298 4 1487 1 2 486 76 11 3568 142 175 3 186 6 101 19 452 386 5 0 1890 7 3 79 328 9 39 3310 1504 559 79 1180 249 1504 6791 398 1764 14 527 489 330 160 3 400 98 333 427 745 11 353 231 117 13 5065 2 515 21 240 5 776 12 36 326 1483 3 35 155 131 30 77 669 302 168 298 384 758 816 1 627 848 3 1231 960 	4
16 8 0 145 5220 6 190 339 3617 121 2508 9 0 136 6971 18 8524 1 69 0 478 6 9103 8 0 602 662 5 38 88 8 3 339 363 102 1 80 11 18 41 59 88 8 3 339 363 23 3 1842 0 28 8 41 541 9 136 597 4 34 2153 14 0 1852 1 6942 6 1021 1 524 71 1989 0 234 8 196 2374 204 9 0 513 71 1989 16 8 124 4 34 0 90 28 10 0 861 4 154 144 1406 9 3 221 53 4 139 713 12 3617 339 2043 16 28 400 2485 17 22 362 339 172 823 120 6 0 377 1 17 313 29 4360 172 153 0 1181 72 22 8486 1 9 62 2090 	5
13 2254 49 1331 2726 7 10 291 1 1252 0 285 49 0 2686 182 2 317 2 167 295 402 568 191 20 167 51 40 87 175 2 167 114 171 619 6 16 28 152 5 7 160 10 3 23 27 182 2199 19 0 192 6 3 610 739 805 610 739 52 20 461 10 2 7 1339 640 73 0 1761 228 1 629 50 5 18 160 196 15 315 617 33 1 347 33 448 4 34 3669 314 3 35 53 20 473 29 0 109 221 180 10 434 6 0 285 1906 64 7 3 299 155 20 425 117 14 1461 1 5 7 93 1570 1897 20 100 3 572 6 232 334 741 1943 642 5027 1 0 2276 795 524 17 31 87 3982 4 112 13 2254 334 11 762 21 19 0 99 0 1906 25 27 77 1 299 1 0 200 25 93 26 13 2254 7 577 520 407 49 3 286 285 861 2 281 830 4 407 63 1 428 66 6 48 1596 99 389 9 162 195 	5
13 904 1 2 570 50 1788 3 221 620 43 82 216 4496 24 3 377 19 164 14 71 44 4 410 5 27 43 20 31 20 728 21 20 135 4 154 614 20 31 10 61 738 306 4 85 5 20 892 170 6 54 53 10 0 7379 3371 1 190 1 118 116 44 153 555 187 6755 27 49 3 3643 4982 37 12 25 2195 10 1024 66 86 41 0 1913 3715 5 18 3 26 306 4044 20 55 386 54 79 7658 413 0 1798 252 7 3 79 1762 36 280 22 3 76 954 15 71 6252 5 7 160 3682 0 2801 31 625 1 20 311 314 54 368 1545 203 3049 20 5427 379 173 11 20 226 283 3857 44 29 0 282 5 7 41 35 4 47 10 3 7087 92 3 221 153 6 20 69 55 386 0 97 19 2074 33 18 23 96 4 568 49 10 2339 6 2136 10 7913 15 0 18 7 55 77 2 24 3 131 138 14 3247 763 127 1 535 95 44 120 1 382 106 647 0 184 194 31 855 33 7 362 339 1 0 58 7 55 26 20 1140 57 261 738 101 1 27 0 1150 7 4158 5 7 41 3 55 1824 28 4 721 3 120 604 0 614 1863 44 271 6 916 189 11 1060 7 33 7 3 241 9550 4057 11 6008 40 361 6 0 1825 348 1 810 0 307 186 20 469 21 411 187 0 1146 9 3 341 6 373 44 650 32 3 2447 1567 17 9093 0 459 4 497 89 159 20 31 556 3089 2 74 41 664 20 94 6719 40 23 5 	4
5 18 3 516 109 27 499 737 516 1495 19 212 17 22 57 26 1927 4 568 49 321 9 0 1458 15 3 535 1527 117 0 99 5 18 55 26 2 67 24 3 132 6 48 212 33 15 2 1053 4 0 4532 15 24 584 6 636 11 31 41 32 26 	3
16 28 78 4 47 38 611 210 244 0 182 8 3 79 5671 2 72 1172 11 46 34 14 0 239 30 1 239 200 16 8 0 271 6 30 11 831 9 652 509 340 37 5 31 726 10 61 1513 182 17 22 399 3 35 511 14 0 1182 1 0 30 8 55 354 140 286 2011 2 76 853 6460 541 30 618 512 35 418 109 3 1540 850 646 130 2627 2 386 83 38 235 12 46 721 604 487 1 22 3 55 26 183 5 8 68 3 128 961 411 49 6279 1439 228 0 1182 1 0 58 1859 3 35 28 4 1713 20 156 40 379 173 3 377 1 16 28 8 136 29 0 286 6 0 537 9 13 460 1 2 194 	5
2566 2 107 6 13 742 5332 2 76 0 326 1504 330 17 497 43 616 14 48 2852 398 2815 48 549 25 41 126 37 12 70 21 36 326 769 12 46 426 83 4 23 112 5 326 2 69 76 0 3222 17 497 152 0 183 76 5 2 36 48 440 0 374 1 1233 55 51 752 1 12 160 219 36 12 123 29 61 744 97 168 8 1793 1 242 87 0 1398 	5
16 7 54 102 53 29 1738 475 282 17 442 89 3 1341 1 502 89 14 54 105 0 1434 7 350 2 94 0 1178 1 13 460 94 0 4311 20 194 335 54 716 2 72 160 51 63 2 275 57 326 475 142 1 1044 17 22 5 15 2 115 21 154 5 	5
717 2 7 3 363 6 3801 18 15 16 28 83 20 24 310 95 634 287 142 1 310 95 1569 1476 142 169 35 512 284 2 74 3 363 6 1134 19 129 363 70 21 794 23 480 43 443 14 0 945 615 64 7 55 1824 15 69 683 641 834 615 45 1948 615 128 458 9 1948 265 8786 7 77 684 1911 1 7 19 286 6 211 271 6 798 5285 673 0 817 18 1 81 97 1915 1078 448 36 91 7 93 775 4 34 33 1 315 7 1585 200 762 21 75 177 1694 9 3 288 129 518 9 61 2446 572 6 714 682 701 6435 1 212 643 6336 49 149 1951 140 9 0 2125 2217 775 4 51 63 1 98 57 66 129 	5
2 22 65 307 43 9 379 248 15 0 197 133 173 22 8770 39 4 281 1498 0 185 8 1186 26 15 8449 37 12 47 1641 662 0 3666 159 5 8 41 1225 6 0 3666 6496 0 2527 25 898 1273 1 200 585 59 78 55 8152 39 0 467 122 8 0 58 471 283 41 44 1135 3136 0 472 4 197 53 20 303 16 28 5 41 27 1060 11 0 3136 11 1740 89 117 29 0 881 2384 158 0 467 28 52 20 31 950 63 4 0 307 186 0 3136 711 14 39 1 768 13 185 7 467 5 7 4 0 501 88 7 353 39 10 434 6 0 81 6329 52 20 406 726 13 536 2 1194 402 0 2007 191 0 185 7 2810 216 2351 7 11 0 1093 3136 7 61 5566 9 1982 158 0 467 185 71 3158 4 39 9 216 4123 20 303 1863 2406 370 2004 1 20 94 0 276 3136 143 92 193 949 50 1 950 63 4 0 186 1971 40 216 4123 7 0 276 1 16 53 2 2083 5 2173 81 6329 10 1067 4 420 13 345 274 5 414 22 65 216 1190 6 5536 15 4483 29 81 6199 10 0 307 186 8 5635 1701 16 5566 18 4123 370 0 2994 1863 2406 307 24 1827 2774 10 434 1 662 5362 10 899 5110 33 31 324 3893 121 31 6347 10 52 1740 117 2 469 21 606 5 121 1640 4 454 14 11 52 3080 38 153 2758 5 115 21 1450 4 89 82 2 60 22 2106 3 92 3994 14 0 3136 2 414 98 40 1386 1374 121 78 3 1273 3136 2213 1628 48 390 58 8 119 	2
569 120 92 3 221 448 4 34 3 26 53 4 960 2061 4 3 145 1317 27 13 249 1 2120 3415 1902 74 1 2 317 4 266 40 16 97 0 1182 60 34 956 2273 10 3447 31 5 23 9 0 1186 9185 899 3495 6976 1 3 817 1576 852 1 4593 339 5063 893 4 0 669 288 1645 6 0 638 334 10 0 580 182 605 12 59 17 479 87 152 12 25 587 1 2148 3 99 9 3521 20 100 138 896 4225 1 213 455 740 2245 3973 14 3 4247 3165 1 64 25 3732 14 3 693 250 1 653 3223 2826 0 25 627 887 73 1291 20 69 100 1 997 0 7 3 289 6 209 1059 278 14 1712 1 250 1 7 270 3 26 517 0 997 31 1160 1 693 175 0 278 11 135 14 5 7 19 0 550 192 3 196 2283 6 527 856 230 4687 50 0 183 10 38 5 7 3 26 183 23 35 15 160 2347 1 2 85 690 4 98 0 330 334 184 53 	3
76 16 28 3 400 415 9 564 628 4904 3 1781 45 3 206 42 26 162 195 1 2363 269 3951 19 13 197 258 2 7 1137 4 98 57 162 195 1 382 1 349 3024 1507 	5
0 1394 1241 46 34 4841 	4
52 2 262 40 2 7 124 4 259 9 3 2461 2 3203 50 9 1247 1 7 775 4 1777 3 2556 804 29 80 2 115 21 685 0 484 4083 1 5 7 68 9 0 197 1714 6 172 897 23 3 589 0 478 582 7 35 52 2 305 402 2 24 271 6 106 0 484 4083 1 88 147 9904 0 474 19 20 24 131 381 430 1136 1 312 903 125 35 101 10 614 25 	4
2 22 65 73 16 306 174 173 1 2 480 3 28 4 156 141 27 2 670 10 2 2143 0 97 1 7 587 126 296 15 118 2 473 33 9 3 26 245 220 1 2083 0 1412 446 166 118 2 94 4 154 0 836 79 925 1528 91 7 124 4 409 14 0 9443 10 0 1734 3 668 6 39 118 0 925 425 4170 1 5 41 366 23 233 4 1450 2 7 271 6 1956 657 574 62 365 29 202 37 17 25 23 617 29 0 97 2 570 50 320 50 1 1022 0 113 37 2 104 41 47 0 141 915 2 94 3 176 6 168 4 98 2 335 0 278 1 0 95 334 0 382 334 19 0 81 646 23 27 26 0 382 5619 31 573 1 23 26 1 0 44 382 289 261 4154 0 230 7 55 26 11 135 14 0 183 27 38 10 38 2 60 134 2 72 23 34 124 63 2219 597 264 4 1102 202 56 	3
672 225 0 411 49 259 0 30 8 131 1 8 23 1386 3527 358 3 77 722 9 3 247 720 1282 380 401 1128 78 264 19 2783 81 86 3 3890 1062 	5
277 9 3 408 141 1 2 632 581 408 36 4323 489 2764 359 604 133 220 1229 49 105 4 180 125 46 12 939 11 44 53 17 4387 10 29 9 3 180 6 611 13 1085 25 0 282 263 95 0 936 95 1 0 4566 46 21 51 467 1 12 72 574 874 1 1425 	4
239 2 76 16 28 	5
2 362 3 2575 18 1575 49 16 1950 1 114 412 50 43 9 2779 791 19 155 37 2 2479 13 2135 1153 158 4 0 1115 18 29 3627 1 7545 2 412 50 1788 56 215 199 391 19 13 610 555 86 2 85 29 16 1950 168 8 2673 667 87 92 0 727 704 4295 2 22 71 733 280 8 5 82 5 18 10 2349 8 5 0 893 7071 6 3616 10 106 5659 0 222 937 45 0 1082 1111 109 45 0 127 252 45 283 5 18 0 893 705 6 4546 73 23 1275 266 40 4735 85 2 55 22 4 777 10 423 9 1325 220 662 3 14 128 140 3300 41 4 498 3 341 2478 6 1 2 783 15 85 12 55 22 4 5577 40 0 891 4 4013 158 13 4531 1 118 112 39 910 13 419 36 324 173 82 13 2125 416 236 1275 18 1843 395 21 2356 13 5047 416 236 139 19 136 11 18 5797 2 1077 11 12 107 2 74 223 1051 9 13 1924 15 2 167 627 586 50 0 3925 8399 2362 2586 616 6204 86 454 14 16 6834 776 2 110 10 6627 233 6 61 2449 45 4352 163 263 36 48 169 3575 1111 252 2 74 1465 304 304 296 	2
13 4517 81 24 3 906 117 1058 49 97 1161 1304 11 104 1664 50 0 352 555 2 561 21 65 4 174 356 11 14 97 1161 11 25 331 29 38 2 632 2 214 21 1174 96 407 187 16 28 2 2201 21 22 698 272 43 2 7 10 0 991 9 57 333 250 1 285 260 85 251 22 331 334 36 1889 95 1 385 36 11 607 27 2 115 21 503 1171 16 28 40 159 2 85 36 3 79 176 6 285 19 0 192 0 1162 908 1162 33 7 3 138 14 0 15 5 75 7 1162 33 214 21 986 227 250 4 8898 3 235 2515 6 518 82 0 138 1 278 267 115 21 705 66 86 3091 533 4 112 302 0 285 38 6 0 285 20 1060 4 47 31 388 261 1162 45 261 326 73 326 2 632 11 33 31 41 75 174 746 124 19 29 0 276 53 1 5 7 75 2095 2 238 3 132 1756 6 0 149 199 232 548 20 94 92 2 238 273 524 2 274 11 2 386 5 15 11 0 237 7 75 2095 9 39 4 137 4 98 198 600 20 957 1694 9 0 30 87 92 0 1058 1 2 953 107 11 87 29 0 235 5 414 34 3 176 6 3 3199 117 1132 12 46 47 1195 1503 268 285 29 16 28 8 3 3199 117 9 285 10 13 994 188 23 26 227 4 8898 0 9212 235 2515 0 968 361 8 11 0 1182 8 42 80 399 37 0 30 7 251 26 16 28 60 34 577 738 	1
23 177 15 23 13 102 517 9 0 182 0 113 25 108 1 0 30 8 26 15 5 41 1428 75 96 36 3 602 18 727 11 193 181 5 8 3 35 28 9 579 4 51 9 178 121 25 55 223 9 178 2 107 2 233 66 6 163 	3
46 23 134 227 26 56 16 28 2 76 5 2 76 5 2 908 76 5 20 22 84 24 55 35 58 1 0 30 80 0 349 25 834 1 940 1 2 76 0 418 17 439 12 810 50 1 728 21 36 81 260 64 98 4 3418 61 760 3494 827 2125 969 8 13 2893 2034 2 22 24 5 174 173 0 122 5 18 3638 95 1472 14 333 142 15 3092 2 67 65 320 5 14 142 1 2 67 1688 426 12 2 74 2223 98 5 5 18 3 79 66 15 27 225 5 2 561 21 24 797 159 2 74 1378 253 15 0 513 6 0 298 346 287 8 3085 13 902 73 5 602 2 481 17 31 313 126 136 3702 22 	5
125 366 16 97 27 174 199 1 140 355 3413 2 103 5 7 19 0 30 7469 15 953 0 30 7 1152 1139 283 5 7 41 61 117 153 15 2 22 3 695 5 214 21 0 200 31 23 4472 15 5 214 21 424 388 0 228 7 77 37 42 2891 36 15 0 30 7 122 122 75 816 1 749 1 13 1668 136 92 347 33 	1
29 102 2 7 162 4 165 3 550 1599 372 11 7 19 13 3253 4 49 229 1 24 26 200 0 352 450 10 3833 189 1 68 926 45 4353 704 14 3 533 3546 772 9 4353 7 3 15 11 7 244 0 102 132 6 300 2 470 10 135 40 35 15 118 0 268 425 4 51 4463 2 406 442 50 19 16 28 52 149 1848 6 300 2 470 10 135 63 8211 36 17 31 23 3130 706 87 0 666 300 36 8824 6837 396 36 17 1629 21 65 8640 29 38 3595 3 767 235 8 23 55 3 2621 37 2 22 4 2484 168 143 420 257 2 47 202 688 15 71 688 	2
791 19 0 378 49 57 6 0 101 2 60 22 4 5048 0 1265 8 23 11 35 2 74 3 79 73 0 612 140 210 2 581 70 21 107 254 101 10 190 561 21 3481 563 614 1556 5029 2 67 24 1265 43 1 2 274 2 7 347 	2
16 1135 1894 2929 8 3 1744 71 3035 1262 20 892 3 823 120 43 92 3 221 153 18 1626 133 1693 3725 14 6172 2628 4 472 1693 1031 133 5262 71 4720 64 8 3 2023 32 20 24 627 3 186 6 1646 4 422 309 147 3 42 242 625 234 1547 12 72 1077 0 1398 151 0 2487 25 23 1072 268 0 234 24 3 811 4797 1659 455 1 1 44 6 0 90 2 67 24 0 2034 4 410 10 3 3725 322 227 4 8182 1 23 586 13 668 2 74 41 6472 6 1391 1675 239 342 2678 54 4475 5985 0 1 1267 4534 15 0 1335 0 7475 1 0 338 625 695 144 3195 2 167 505 43 143 	4
2 486 76 0 30 49 0 0 28 366 281 6640 1 5 8 3 3477 630 292 255 25 0 90 260 4 156 728 21 17 30 8 130 148 4 105 1 40 6 0 245 45 27 248 2 22 65 407 43 0 268 6 30 114 1722 5 8 35 9 2847 1 251 564 223 9 3 35 357 183 48 1337 294 381 25 4 946 9 	4
2 67 619 56 16 28 193 0 90 217 720 27 2 24 4 266 5 54 9 420 13 904 1 2 111 19 3 510 786 1 4 13 1066 170 6 0 922 31 950 101 31 407 1 124 27 13 102 274 7 17 400 34 26 159 17 31 27 336 31 55 77 1 1700 20 194 100 48 215 149 3508 506 3145 64 78 7500 127 985 759 645 653 1318 1 148 2256 19 3 1198 1142 20 69 24 61 105 6 48 5102 224 102 274 0 1348 6 0 576 1 224 396 35 92 1751 1660 1 2240 19 5 1 238 4 530 50 0 217 168 353 219 40 5 7 2180 1 816 672 3395 0 155 6 1691 0 217 5 384 36 144 81 217 264 55 263 56 5 48 224 292 31 169 19 3 4005 6 215 245 2 60 179 16 28 3 393 41 9 0 30 1348 13 904 181 88 515 21 51 63 15 2 150 179 5 198 98 44 153 	3
149 140 210 2 400 134 2 74 3 875 363 6 48 4605 1678 557 1688 76 48 3985 162 195 697 48 557 19 955 8 3001 1173 48 557 25 651 27 693 1 213 11 188 3 2023 4 51 144 6494 159 12 150 7937 0 971 1 1160 269 2 167 134 1054 19 0 382 381 1 37 12 123 10 3 217 1173 105 0 2037 217 2469 48 207 23 177 4605 1678 557 3 400 47 382 381 213 508 349 104 85 143 2037 217 1294 338 16 8 3 1357 306 14 62 119 86 571 109 30 	3
470 13 536 43 970 1112 6 0 378 2 685 19 452 13 363 7 1073 6407 0 9051 135 1 396 29 13 536 0 7 767 88 2480 3 46 1 810 5 50 71 772 2 118 305 402 2 480 145 88 3942 39 3 235 11 7 1195 86 0 44 3942 4 39 10 1200 3 132 724 504 2 953 115 21 372 166 9 3 1195 235 43 10 190 64 8 1648 39 0 378 43 1 6495 13 363 589 29 71 772 24 39 1608 5 438 27 1231 4 165 61 1342 9051 136 3 566 389 10 16 2634 130 61 6095 536 7 931 261 408 10 0 53 6147 11 7 3458 0 9051 111 40 6 216 122 4 605 39 0 5242 88 2364 118 305 39 13 145 135 14 3 3704 3327 3174 116 2 53 63 187 0 1628 2 344 21 22 3 233 4 51 63 15 37 2 85 2 167 3940 411 40 6 13 122 44 195 1353 555 9 48 5182 143 	5
35 357 30 677 431 381 477 3 279 99 6 209 334 3463 381 3340 39 6 14 207 8 3 277 1555 9 144 289 	5
13 361 5165 249 78 65 4559 56 16 1560 27 139 20 111 4 266 5 40 2919 65 10 190 3 79 106 3 897 1 22 65 320 1372 49 0 30 43 466 1354 13 2756 257 637 2 36 4 156 10 6136 758 990 1317 16 28 7365 227 9 39 2 2375 2 116 23 47 3250 49 0 30 652 1420 9 3 205 224 1 3 5935 6 1303 2885 2 711 2238 49 13 249 216 624 1 0 392 11 0 25 241 2357 274 20 414 912 44 2357 13 205 7 2062 1769 3 4004 5 384 36 2279 230 6282 7835 9 128 545 1 128 2483 188 61 9001 205 2 68 24 1007 68 312 0 392 140 442 13 249 0 81 140 4 337 2990 3 3434 2007 4 145 1591 191 88 414 155 8485 1 3 176 6 216 6065 19 3 66 4005 0 224 31 26 4539 	1
0 2659 19 1009 8 61 571 858 109 14 424 212 1 20 139 43 4 613 5139 82 17 70 21 772 3 1380 20 84 574 52 0 412 82 33 25 119 6110 485 10 0 182 	3
358 3 2728 881 	2
197 120 92 3 241 835 9 5276 95 1 5866 452 9 3 26 28 1267 2 317 4 444 2598 0 376 121 2512 0 828 181 11 919 4 3 9890 1574 423 10 0 182 17 469 21 15 48 1334 208 60 1803 4 39 9 71 458 772 159 2 469 21 139 530 5 50 36 2 275 4 2 181 16 60 34 484 1558 13 105 1 0 376 181 5 60 34 56 1305 220 61 195 1 509 220 525 0 30 147 1629 21 529 15 2 1446 5 7 41 82 5 7 407 49 1334 52 5 406 529 2 7 2272 27 2 718 0 30 929 68 4 165 40 11 13 5276 95 7 264 15 142 1 3 132 1712 1 1277 1079 19 286 6 16 2 24 65 1624 3 1240 1993 52 17 181 2 515 21 1 2 7 1624 9 95 52 2 94 1253 2 462 63 929 4 426 83 13 30 116 23 22 144 95 10 5 15 7 68 142 1 3 341 1156 17 2016 39 11 17 31 42 336 1 60 23 34 468 4 422 39 198 105 11 120 15 2 104 444 63 0 184 153 441 1 17 60 422 39 198 105 2 7 2957 1 2964 11 9 38 0 2546 0 30 7 29 323 26 80 5 7 0 5276 142 7 42 131 1 543 326 413 5 7 23 130 0 122 2 100 5 2 104 147 426 11 5 7 42 26 1 2 60 160 105 5 143 441 2 462 63 1 17 470 39 3 145 105 16 53 6 326 1746 14 95 159 2 24 651 24 4 156 0 5276 2 570 50 14 197 120 1 115 21 137 11 143 29 16 501 17 31 42 77 56 539 5 126 1 17 1481 5 4 39 143 29 71 772 1 8124 63 0 772 17 130 197 120 1240 231 56 61 195 1 509 220 143 87 175 88 24 181 1305 1 16 185 8 56 3 1500 49 191 2 362 27 37 12 105 1240 499 3 176 6 3 161 32 9 0 326 1746 14 95 5 7 55 131 0 1746 384 36 57 6 0 90 2 67 171 24 23 3295 15 23 4364 1 2 406 94 13 95 1 360 5 7 42 26 27 10 5808 0 30 8 35 15 2 690 11 17 25 66 2415 52 17 728 21 314 7901 267 344 21 22 83 1803 143 15 2 60 160 105 49 43 143 37 33 1629 21 65 38 0 1882 2 60 179 83 199 210 15 0 432 11 2 469 21 87 47 13 105 6075 11 120 7 	3
2 372 43 3 186 17 67 65 2224 64 8 35 1 172 79 176 3023 6666 22 84 65 3 4249 75 32 33 369 21 3 226 12 2025 3 1409 70 21 22 3 2365 839 0 493 27 360 43 5 443 0 1453 64 2 84 1611 52 0 644 1231 10 16 208 11 2 67 114 507 152 52 610 43 27 91 400 34 364 4 0 5119 0 920 71 5803 112 157 5 18 33 1 8098 2 495 4 1484 41 3 788 176 16 8 38 92 91 130 39 161 9 283 149 221 220 151 91 3048 4 2599 39 1466 33 91 2593 280 2 74 1509 64 2 1563 15 264 7 118 33 18 3 589 14 0 27 91 2739 3 582 118 91 2669 11 7615 91 18 1509 5 82 32 37 0 7615 2603 164 32 91 115 21 56 13 493 64 395 21 55 179 3 136 85 17 45 890 91 274 91 104 5 27 0 423 662 39 104 281 10 8517 32 17 435 4 498 163 435 9 198 1765 4 605 115 21 1896 39 15 59 0 1779 116 91 107 2 7 676 43 29 12 46 494 272 2219 9 144 493 71 589 27 280 16 469 21 13 493 8 39 11 707 6 1408 8 3 241 1145 117 1 78 91 619 6 1929 4947 45 41 85 62 511 14 3 1359 70 21 2202 0 390 6961 52 0 920 1296 8 10 145 3156 1 3 42 1505 494 59 3 37 17 439 633 36 11 2 74 332 415 5 2 219 96 119 136 	4
35 79 1113 10 0 730 14 677 145 357 30 802 3197 7 218 1 0 333 1 364 1358 7 693 1 326 278 1 488 31 26 1 0 7 131 228 7 1244 37 12 137 417 333 1 364 1358 2186 142 16 8 0 28 	5
32 2 1102 16 2 74 435 9 0 3324 10 0 234 846 39 4 415 5145 1 0 602 4 0 2924 312 6 39 4 415 216 40 6 1474 4078 11 3874 39 10 3 918 668 675 293 1981 151 16 516 8 68 324 248 236 5 1602 36 5 329 32 80 22 65 3209 10 0 2454 18 2 938 38 0 2749 6 0 1012 10 0 8410 2 938 101 661 158 0 8410 846 869 1 9 0 563 133 566 0 1052 6 0 456 846 39 4454 39 50 80 152 13 1043 2 74 93 56 211 36 11 15 1112 3237 16 8 3 561 2417 9 401 9011 1 5590 75 2146 4 154 11 16 516 8 612 264 12 123 428 4 258 506 9 4 47 57 5387 3110 1030 5 18 3 79 1473 604 0 2091 9512 1462 49 12 103 7475 0 719 6 16 3369 8 93 77 0 1182 1 3072 112 50 9 0 1814 297 5 18 726 117 41 976 6 0 245 4450 33 18 3 79 8616 6 797 1 61 7901 601 0 307 186 11 438 75 196 4 2057 0 595 6 1012 121 233 4 590 637 63 4 0 309 16 8 3 4753 3369 4029 8 9515 428 4 47 188 236 1936 187 3 1213 4 5940 14 4136 1 5636 18 401 1524 16 6981 45 145 4239 10 16 837 1729 1900 3 97 9 243 1 178 1 3 109 601 0 122 313 49 2993 3570 713 1276 9 254 133 82 0 18 166 0 516 25 4503 32 3 4164 2 107 33 18 3 1198 166 0 889 2 115 21 154 12 3849 9 3550 59 23 520 0 1031 25 0 1064 3369 398 14 1088 2729 1082 738 943 19 0 1233 1 8257 2018 482 16 185 78 767 6102 8472 14 464 1564 1082 2 74 303 4 0 11 2717 50 5325 0 882 82 5 18 38 4395 637 37 17 104 47 0 1005 1490 3014 1214 39 2 74 19 0 192 6 0 516 23 4607 0 4450 2 167 905 179 198 355 3643 4 272 6986 8 93 177 15 0 501 6 16 516 2258 4 34 9 1412 10 0 380 1267 33 18 584 6 2126 43 377 92 377 92 377 32 0 753 305 39 3 132 1008 504 44 3409 3050 8 11 48 2352 234 8 93 286 1328 1 6 348 1506 12 46 905 34 0 68 44 10 33 120 92 120 151 1012 121 55 233 4 410 3 1095 72 446 73 12 14 629 19 643 4175 187 0 1286 32 37 4 321 280 564 60 98 4 229 117 0 30 17 156 3378 2 1484 0 1182 6 16 3369 343 50 9 0 	3
9492 59 6164 74 181 713 12 4 13 2120 1657 9 1838 39 165 16 28 	5
2 7 3 483 29 0 6905 18 19 7959 1435 1 10 27 2 7 93 2195 10 428 16 185 40 17 25 38 1208 6262 27 2 698 5 4 34 3 79 176 232 64 5 7 147 26 15 2 107 2 36 57 6 0 1355 6 0 81 6905 18 119 23 11 204 6 3 454 82 2 22 651 65 43 583 106 0 197 128 866 15 2 386 0 330 6 0 153 1 0 2114 18 17 24 29 0 44 10 147 3 35 28 	4
1112 3237 148 205 141 9 149 0 28 343 5 4 105 1292 572 6 5207 398 545 926 68 15 0 22 61 3377 10 0 1775 14 3 767 1993 45 8 5 71 1993 637 35 247 1 212 1 2670 423 6650 261 359 827 3785 1375 8 2751 13 319 5236 254 211 4 146 202 19 0 3434 	5
16 8 3 57 59 293 143 2 481 452 60 2274 89 4 293 1552 211 0 113 7 577 108 283 3 1904 75 5349 0 185 7 77 1 242 0 30 396 35 0 129 41 214 21 11 26 5 18 41 122 75 213 1 52 2 134 213 5 18 27 6213 11 5 272 308 56 48 129 5 18 27 232 10 237 5 343 5 496 36 0 467 142 7 303 2 103 5 214 21 37 12 70 21 36 213 142 118 105 163 308 32 48 7 264 308 5984 467 14 0 719 6 13 178 5 18 41 2 67 24 56 5506 81 119 962 	2
1787 6303 8 3 1125 10 0 236 259 861 612 0 4040 4737 774 1114 2074 11 8 125 2 1060 19 16 354 319 398 2541 529 4 0 182 4 1227 3 26 249 1 7 122 560 303 0 452 1819 19 13 828 1 597 2 7 43 587 14 40 144 161 0 28 7 41 2139 50 159 0 1619 552 7 23 4 304 117 1 5 7 178 53 32 80 58 7 42 1385 1 811 2 74 4895 4 95 59 171 10 254 357 398 1 24 3 3707 529 2648 1 335 5 2 60 7546 1787 6303 4 564 534 32 37 17 46 2057 170 144 513 474 32 80 168 8 1013 542 32 80 316 	4
2198 45 627 58 49 0 58 582 1 88 115 21 87 4046 39 52 2 256 0 6089 6 13 536 3734 66 36 3418 570 172 14 61 71 7277 110 45 360 7277 110 1632 47 0 1001 0 376 7 3 417 2124 17 469 21 87 1489 40 125 4 1017 13 536 87 52 2 305 83 59 7 467 14 5 24 65 29 0 7048 133 579 31 588 33 4175 29 0 2961 32 37 5 7 124 4 7570 1351 4 83 29 323 17 115 21 772 39 15 59 3 1728 6 53 435 9 1873 220 	1
93 26 30 0 185 8 271 6 2970 9 3 1710 28 2 7 3 79 421 10 48 141 99 2 110 23 3 363 6 952 652 9 3 141 340 2 70 21 233 245 6533 6 30 29 141 53 15 3 77 199 140 340 6 30 29 141 60 34 35 2 414 494 73 420 82 0 30 8 42 326 1 170 101 2 885 40 14 70 21 36 11 5 7 87 326 9 39 1 2 70 21 503 11 75 96 	3
27 27 357 30 2 22 619 101 4559 56 16 28 1 2 70 21 55 47 5 70 21 47 39 467 5 18 119 86 8847 18 45 4630 18 15 11 18 56 38 2 46 134 471 48 2340 6197 8 26 15 23 35 36 12 72 47 29 1831 18 15 295 18 792 56 0 5263 1 5143 2155 11 6149 2 7 3745 10 0 1967 18 2040 26 349 1 418 15 196 1153 2041 302 1 70 21 499 4 590 10 48 79 186 370 178 1595 69 0 3317 630 8 9925 0 3660 192 6 0 2426 387 182 	3
2 111 143 19 569 1 717 2 94 0 276 1957 95 1 5 7 41 32 131 32 152 2 233 4 2982 40 1 98 163 308 19 0 99 	4
1631 1265 57 6 0 90 2 67 171 24 0 376 662 0 580 8 0 478 1 88 883 3304 10 216 1265 17 68 410 417 1120 23 322 9601 656 1885 1 264 4042 807 2 384 3 132 512 1 3252 19 0 1157 5 7 4686 160 57 6 0 90 1265 2 22 171 24 52 2 233 3 2020 153 1120 1595 2 150 34 63 	5
2 685 56 3906 19 423 27 2 274 2 60 51 33 9 894 1 2 311 5 0 4668 6528 642 2058 25 169 0 113 8 108 1 0 669 8 1292 2 60 491 240 16 28 4 564 	5
